date,open,high,low,close,volume,close_time,quote_asset_volume,trades,taker_buy_base,taker_buy_quote,ignore
2021-07-24 19:00:00,34281.88,34281.88,33703.73,33846.16,2536.694134,2021-07-24 19:59:59.999,86243319.4095607,98015,1234.572312,41966796.407111,0
2021-07-24 20:00:00,33846.16,33952.71,33667.01,33919.84,1690.92066,2021-07-24 20:59:59.999,57233696.66926413,66964,852.596367,28861575.27730384,0
2021-07-24 21:00:00,33919.85,34143.84,33805.11,34096.66,1309.277733,2021-07-24 21:59:59.999,44463242.50757964,44144,659.944699,22417022.387902,0
2021-07-24 22:00:00,34096.65,34096.66,33840.3,34021.87,1252.43363,2021-07-24 22:59:59.999,42523914.46516247,26028,561.635877,19070426.69143426,0
2021-07-24 23:00:00,34021.88,34283.42,33926.03,34258.14,1289.341708,2021-07-24 23:59:59.999,43985601.21984058,28239,645.674926,22025541.22908295,0
2021-07-25 00:00:00,34261.51,34436.44,33926.03,34014.08,2550.127628,2021-07-25 00:59:59.999,87185879.0414136,50193,1135.943692,38841251.74647776,0
2021-07-25 01:00:00,34014.08,34129.41,33851.12,33924.85,1270.435995,2021-07-25 01:59:59.999,43161363.23987375,27961,527.107056,17915155.16553137,0
2021-07-25 02:00:00,33924.85,34200.0,33903.86,34177.85,1230.219619,2021-07-25 02:59:59.999,41937748.48127073,25868,545.872484,18608148.5654819,0
2021-07-25 03:00:00,34178.67,34350.0,34139.47,34160.85,1428.252181,2021-07-25 03:59:59.999,48909123.52588409,32600,584.372272,20015344.41446025,0
2021-07-25 04:00:00,34160.85,34483.54,34064.71,34365.99,1761.073754,2021-07-25 04:59:59.999,60431623.4166629,35078,906.020514,31097170.21040077,0
2021-07-25 05:00:00,34366.0,34600.0,34218.0,34322.31,2261.399198,2021-07-25 05:59:59.999,77798918.10682549,42471,1235.306067,42511153.39893153,0
2021-07-25 06:00:00,34322.31,34494.38,34280.89,34472.15,1607.768173,2021-07-25 06:59:59.999,55330452.62992583,28483,829.962866,28563606.35006968,0
2021-07-25 07:00:00,34472.15,34785.33,34450.0,34695.51,2951.756448,2021-07-25 07:59:59.999,102330940.3156113,79781,1590.79222,55152246.1539152,0
2021-07-25 08:00:00,34695.51,34800.0,34455.58,34570.89,2166.492075,2021-07-25 08:59:59.999,75066034.42237309,71524,1083.83067,37555871.85709245,0
2021-07-25 09:00:00,34574.61,34632.78,34339.05,34509.03,1895.689073,2021-07-25 09:59:59.999,65343201.0781099,35804,989.75849,34119070.81136746,0
2021-07-25 10:00:00,34509.02,34580.76,34238.56,34353.56,1872.364973,2021-07-25 10:59:59.999,64505909.87902167,95202,920.221537,31709659.46986529,0
2021-07-25 11:00:00,34353.57,34498.46,34276.62,34399.04,1871.234406,2021-07-25 11:59:59.999,64365422.88668284,33510,1167.201348,40153613.31576311,0
2021-07-25 12:00:00,34399.04,34434.06,34222.0,34294.43,1462.118934,2021-07-25 12:59:59.999,50171730.83858058,34532,828.733871,28441792.64501076,0
2021-07-25 13:00:00,34293.14,34360.0,34035.0,34178.74,2339.230354,2021-07-25 13:59:59.999,79940978.52756822,61973,1058.961839,36192632.40817899,0
2021-07-25 14:00:00,34178.74,34183.18,33862.45,34105.01,3084.186987,2021-07-25 14:59:59.999,104862622.59992649,71011,1540.057457,52360800.18426566,0
2021-07-25 15:00:00,34105.01,34278.3,33957.05,34174.08,1997.615197,2021-07-25 15:59:59.999,68221283.58547077,90924,1037.858759,35452965.50840259,0
2021-07-25 16:00:00,34174.08,34265.99,34090.63,34214.28,1758.827026,2021-07-25 16:59:59.999,60121854.73953631,45611,833.160276,28477030.63362898,0
2021-07-25 17:00:00,34214.27,34460.0,34166.1,34460.0,2058.112919,2021-07-25 17:59:59.999,70688507.0930815,40630,1129.578895,38797461.79353914,0
2021-07-25 18:00:00,34459.99,34488.0,34360.0,34407.13,1252.764258,2021-07-25 18:59:59.999,43131647.41486469,57560,617.850278,21272623.55134987,0
2021-07-25 19:00:00,34407.12,34600.0,34185.23,34353.25,1831.512012,2021-07-25 19:59:59.999,63036609.39201286,58550,936.533116,32246152.49268921,0
2021-07-25 20:00:00,34353.24,34481.01,34300.0,34446.01,912.523515,2021-07-25 20:59:59.999,31385681.6365238,59247,437.462807,15046623.76210015,0
2021-07-25 21:00:00,34446.01,34594.58,34412.01,34551.0,1272.602997,2021-07-25 21:59:59.999,43922317.81803499,28464,583.602709,20140877.12999804,0
2021-07-25 22:00:00,34551.0,34675.0,34451.51,34656.78,1050.164522,2021-07-25 22:59:59.999,36269146.73059124,27517,579.50337,20015429.43378282,0
2021-07-25 23:00:00,34656.78,35398.0,34579.01,35381.02,5966.456069,2021-07-25 23:59:59.999,208816555.405698,111281,3532.456707,123634094.42188704,0
2021-07-26 00:00:00,35381.02,36884.36,35205.78,36767.47,11104.968812,2021-07-26 00:59:59.999,399363250.0567481,217239,6120.712774,220027382.21081296,0
2021-07-26 01:00:00,36758.73,39799.97,36702.63,38313.4,22923.445636,2021-07-26 01:59:59.999,878261259.2744366,470010,12794.879246,490166498.7814478,0
2021-07-26 02:00:00,38313.4,38505.85,37844.72,38043.69,7298.563917,2021-07-26 02:59:59.999,279104894.3649213,142552,3915.053378,149772975.45781198,0
2021-07-26 03:00:00,38037.62,38368.89,37948.49,38283.98,3521.534797,2021-07-26 03:59:59.999,134263418.6738709,68355,1807.70572,68928045.18206051,0
2021-07-26 04:00:00,38283.97,38560.99,38145.65,38270.26,4015.633008,2021-07-26 04:59:59.999,154011075.20957628,80874,2011.577658,77157828.45273073,0
2021-07-26 05:00:00,38270.26,38619.55,38208.06,38568.92,3483.924031,2021-07-26 05:59:59.999,133793709.80266978,69291,1879.593891,72189797.60837063,0
2021-07-26 06:00:00,38568.92,39265.17,38376.07,38622.24,6706.820646,2021-07-26 06:59:59.999,260444902.84506208,146780,3273.125993,127099956.08514693,0
2021-07-26 07:00:00,38622.24,38845.01,37724.03,38150.0,5963.942773,2021-07-26 07:59:59.999,228516361.26405045,108558,2673.751721,102475480.69526666,0
2021-07-26 08:00:00,38149.99,38320.64,37661.7,38194.41,5084.026563,2021-07-26 08:59:59.999,193284015.62650523,147495,2516.118316,95676671.65497732,0
2021-07-26 09:00:00,38194.41,38382.6,38000.0,38206.45,3111.621667,2021-07-26 09:59:59.999,118944009.72981608,60381,1464.74362,56001927.83316962,0
2021-07-26 10:00:00,38206.45,38736.24,38083.25,38613.36,4258.206849,2021-07-26 10:59:59.999,163593386.17918175,64385,1703.865499,65390549.11134726,0
2021-07-26 11:00:00,38613.36,38738.51,38354.04,38473.61,3015.664206,2021-07-26 11:59:59.999,116162315.73707344,60049,1571.247969,60530566.3899107,0
2021-07-26 12:00:00,38473.61,38880.0,38110.36,38643.61,3691.1261,2021-07-26 12:59:59.999,142589251.5775117,118712,1698.965043,65615412.44658441,0
2021-07-26 13:00:00,38643.6,38643.61,37902.0,38322.43,5278.066405,2021-07-26 13:59:59.999,201740280.11159572,143429,2459.623571,94014592.4927492,0
2021-07-26 14:00:00,38322.44,38523.08,38157.4,38316.84,2605.352073,2021-07-26 14:59:59.999,99967446.21968172,57290,1265.285607,48557017.20804973,0
2021-07-26 15:00:00,38316.85,38675.11,38218.0,38562.21,2522.803544,2021-07-26 15:59:59.999,97118356.56954663,49322,1277.401537,49170447.61537218,0
2021-07-26 16:00:00,38562.21,39484.0,38492.31,39045.82,7236.051532,2021-07-26 16:59:59.999,282384249.36421126,139154,3903.767741,152336372.55803955,0
2021-07-26 17:00:00,39045.83,39397.49,38777.0,39223.57,3894.113623,2021-07-26 17:59:59.999,152347508.10409927,93357,1853.125058,72495277.82990235,0
2021-07-26 18:00:00,39223.57,39999.99,39181.3,39709.16,6039.074201,2021-07-26 18:59:59.999,239461695.03451455,128341,3419.491888,135617526.70628795,0
2021-07-26 19:00:00,39709.17,40550.0,39267.0,39365.15,8951.961247,2021-07-26 19:59:59.999,358278278.7290533,215243,4620.532691,184952293.63483223,0
2021-07-26 20:00:00,39361.36,39510.96,37340.83,37752.53,15198.346305,2021-07-26 20:59:59.999,581146241.4271069,300975,7244.68078,277077636.36938965,0
2021-07-26 21:00:00,37742.38,37867.72,36820.01,37119.09,6771.779258,2021-07-26 21:59:59.999,252841662.333722,177230,3121.697892,116556255.26506656,0
2021-07-26 22:00:00,37119.09,37662.74,36764.93,37605.99,5843.812249,2021-07-26 22:59:59.999,217467914.83255476,125886,2749.39959,102323039.38582444,0
2021-07-26 23:00:00,37591.32,37745.0,37163.11,37237.6,3931.673282,2021-07-26 23:59:59.999,147389573.99816668,145194,1844.998892,69163222.17839882,0
2021-07-27 00:00:00,37241.33,37523.75,36979.59,37443.0,3550.281352,2021-07-27 00:59:59.999,132301382.8401117,68770,1807.251917,67356155.70475681,0
2021-07-27 01:00:00,37443.0,37488.0,36751.14,36875.75,4748.454275,2021-07-27 01:59:59.999,175810494.69975573,85804,2202.839716,81524196.43453646,0
2021-07-27 02:00:00,36875.76,37162.69,36454.65,36515.68,5781.632652,2021-07-27 02:59:59.999,212502391.0515882,84291,3113.588931,114375232.81969276,0
2021-07-27 03:00:00,36515.68,36968.39,36383.0,36823.8,3330.059483,2021-07-27 03:59:59.999,122065920.98638496,56836,1612.747914,59122413.01890244,0
2021-07-27 04:00:00,36823.81,37101.0,36675.34,36951.88,3137.046098,2021-07-27 04:59:59.999,115726294.4419657,48460,1692.743102,62430024.1803761,0
2021-07-27 05:00:00,36951.66,37213.48,36877.55,37100.0,2271.221516,2021-07-27 05:59:59.999,84197140.13832916,44217,1143.2643,42381723.08258664,0
2021-07-27 06:00:00,37100.0,37325.71,36929.41,36980.4,2875.448689,2021-07-27 06:59:59.999,106796395.8956054,50577,1432.650216,53214762.5512397,0
2021-07-27 07:00:00,36980.39,37224.75,36931.37,37115.11,1957.641026,2021-07-27 07:59:59.999,72583786.0402884,65654,921.515806,34166380.07018644,0
2021-07-27 08:00:00,37115.1,37450.0,36969.52,37254.98,3288.297354,2021-07-27 08:59:59.999,122564106.60849547,58445,1784.59498,66523919.60711596,0
2021-07-27 09:00:00,37254.98,37499.0,37144.0,37369.97,2611.63765,2021-07-27 09:59:59.999,97470659.67896523,78596,1300.887317,48555575.57725769,0
2021-07-27 10:00:00,37369.97,37705.65,37260.1,37608.57,3266.444142,2021-07-27 10:59:59.999,122456574.35111088,85720,1602.526112,60095952.27578013,0
2021-07-27 11:00:00,37608.56,38069.32,37527.57,38064.87,4064.523047,2021-07-27 11:59:59.999,153580876.69015673,109315,1977.667201,74718404.8072451,0
2021-07-27 12:00:00,38064.87,38495.0,37707.66,38350.03,4949.848542,2021-07-27 12:59:59.999,188771337.12299207,87286,2567.692014,97921742.58266781,0
2021-07-27 13:00:00,38350.03,38771.91,38190.0,38460.46,4547.397826,2021-07-27 13:59:59.999,174997297.80080587,83976,2334.85652,89853723.899683,0
2021-07-27 14:00:00,38460.46,38544.96,37743.95,38242.96,7514.463496,2021-07-27 14:59:59.999,286327234.8220716,110651,3720.304646,141727804.20339248,0
2021-07-27 15:00:00,38242.95,38594.4,37953.27,38209.58,3696.910022,2021-07-27 15:59:59.999,141550461.76435873,75981,1850.176282,70850295.88520496,0
2021-07-27 16:00:00,38209.58,38315.81,37566.12,37622.95,5339.522389,2021-07-27 16:59:59.999,202164461.66309828,122901,2710.308291,102603137.74741983,0
2021-07-27 17:00:00,37622.95,37889.19,37578.6,37787.3,2216.723876,2021-07-27 17:59:59.999,83660651.78620835,107949,1148.948877,43360494.86039779,0
2021-07-27 18:00:00,37787.31,38059.14,37350.0,37908.23,3255.617469,2021-07-27 18:59:59.999,122757394.34097528,63544,1673.277802,63121257.85587809,0
2021-07-27 19:00:00,37908.23,38246.11,37745.14,37800.49,2704.361989,2021-07-27 19:59:59.999,102706132.95900668,46550,1397.716018,53073866.46116572,0
2021-07-27 20:00:00,37800.49,38198.89,37798.02,38031.9,1900.08626,2021-07-27 20:59:59.999,72236872.8408927,78642,952.127954,36198081.20503155,0
2021-07-27 21:00:00,38031.9,38468.1,37950.0,38338.75,2052.489742,2021-07-27 21:59:59.999,78559942.70245117,88646,999.514909,38254399.2282045,0
2021-07-27 22:00:00,38338.76,39423.23,38123.79,39178.13,5218.699088,2021-07-27 22:59:59.999,202869684.4370255,149808,3060.674013,119093034.45629898,0
2021-07-27 23:00:00,39178.14,39542.61,38690.85,39457.87,4118.459032,2021-07-27 23:59:59.999,161000766.33290282,85859,2129.428601,83287937.82283859,0
2021-07-28 00:00:00,39456.61,39562.23,38925.08,39069.54,3206.064258,2021-07-28 00:59:59.999,125693649.41684692,126862,1501.725402,58884043.96028163,0
2021-07-28 01:00:00,39078.06,39878.76,38904.11,39878.75,4236.544462,2021-07-28 01:59:59.999,167169478.81243873,81247,2180.391691,86050490.47096133,0
2021-07-28 02:00:00,39878.76,40246.0,39618.19,39846.04,6113.988181,2021-07-28 02:59:59.999,244218499.57862929,110743,3319.88859,132631216.35719503,0
2021-07-28 03:00:00,39846.04,40350.0,39425.22,39817.56,5180.164228,2021-07-28 03:59:59.999,206491557.00719488,86876,2509.460448,100018864.0021862,0
2021-07-28 04:00:00,39817.56,40137.99,39557.95,39676.16,2744.235367,2021-07-28 04:59:59.999,109207152.96371992,52416,1272.452945,50639332.22079631,0
2021-07-28 05:00:00,39676.16,40183.67,39620.0,40127.38,3402.578315,2021-07-28 05:59:59.999,136091399.74938175,96600,1780.123966,71210924.02792294,0
2021-07-28 06:00:00,40127.39,40179.8,39226.76,39540.0,4124.899777,2021-07-28 06:59:59.999,163837530.32397985,78700,1788.285958,71016104.8414026,0
2021-07-28 07:00:00,39540.0,39955.5,39526.8,39895.88,2772.546931,2021-07-28 07:59:59.999,110189721.14027712,66253,1319.229583,52433778.4226203,0
2021-07-28 08:00:00,39897.97,39936.93,39359.21,39519.99,3311.264411,2021-07-28 08:59:59.999,131201147.0789626,158426,1458.247421,57783854.26109149,0
2021-07-28 09:00:00,39520.0,39950.0,39422.04,39932.73,3101.400781,2021-07-28 09:59:59.999,123197245.34981352,182791,1393.701859,55368228.02890217,0
2021-07-28 10:00:00,39932.74,40390.0,39791.95,40177.32,5107.772094,2021-07-28 10:59:59.999,204895748.0363229,101792,2830.815521,113574394.46750532,0
2021-07-28 11:00:00,40177.31,40900.0,40082.83,40750.84,7168.163126,2021-07-28 11:59:59.999,290804558.4378572,133028,3555.570648,144223604.3993041,0
2021-07-28 12:00:00,40750.84,40871.59,39586.24,39682.09,7475.074555,2021-07-28 12:59:59.999,300871315.80238396,121852,3107.576564,125152407.82452196,0
2021-07-28 13:00:00,39680.06,39969.12,39428.1,39649.78,5303.958345,2021-07-28 13:59:59.999,210416249.44512463,148238,2503.297026,99302172.25792274,0
2021-07-28 14:00:00,39649.77,39845.0,39329.4,39520.77,4217.23203,2021-07-28 14:59:59.999,167084428.56542677,157155,1782.477399,70622685.19953208,0
2021-07-28 15:00:00,39520.76,39941.59,39406.74,39689.04,3053.983989,2021-07-28 15:59:59.999,121111987.16448092,119071,1423.223464,56448946.47734723,0
2021-07-28 16:00:00,39689.04,40178.98,39558.64,40119.86,3391.564386,2021-07-28 16:59:59.999,135265454.88840535,56419,1885.947897,75209707.8625171,0
2021-07-28 17:00:00,40119.86,40247.99,38800.0,38961.0,6662.627558,2021-07-28 17:59:59.999,262720962.2711324,146692,2991.69068,118003342.20848767,0
2021-07-28 18:00:00,38961.01,40500.0,38772.0,40440.99,7207.661613,2021-07-28 18:59:59.999,286746694.9202249,123100,3828.36463,152369647.71127987,0
2021-07-28 19:00:00,40440.99,40680.07,39929.49,40388.61,4529.760228,2021-07-28 19:59:59.999,182776436.59889695,182393,2228.324652,89924406.93804367,0
2021-07-28 20:00:00,40388.61,40388.61,39730.0,39936.79,3124.17005,2021-07-28 20:59:59.999,125042408.76617104,99907,1483.160794,59357084.72633506,0
2021-07-28 21:00:00,39936.79,40170.4,39816.62,40094.77,1662.191293,2021-07-28 21:59:59.999,66437671.04171338,41067,796.30333,31833344.0768463,0
2021-07-28 22:00:00,40094.76,40226.67,39586.2,39753.61,2118.10876,2021-07-28 22:59:59.999,84525194.02515347,42301,990.179005,39515308.8110998,0
2021-07-28 23:00:00,39753.61,40212.0,39590.37,40019.56,2128.573703,2021-07-28 23:59:59.999,84892970.27698934,117119,1088.696803,43420325.45050937,0
2021-07-29 00:00:00,40019.57,40278.48,39400.0,39408.26,2695.428107,2021-07-29 00:59:59.999,107376675.2785446,53358,1248.453684,49753908.99979675,0
2021-07-29 01:00:00,39408.27,39738.9,39200.0,39651.05,2504.951018,2021-07-29 01:59:59.999,98929577.6553652,95626,1202.947056,47528570.25960125,0
2021-07-29 02:00:00,39651.06,39975.0,39604.06,39701.53,1576.259237,2021-07-29 02:59:59.999,62765597.07684807,34952,796.795131,31729654.81154669,0
2021-07-29 03:00:00,39701.53,39849.2,39506.57,39609.78,1165.520236,2021-07-29 03:59:59.999,46239090.9989711,26948,564.221802,22385067.17237796,0
2021-07-29 04:00:00,39609.78,40115.53,39491.99,39963.96,2031.998164,2021-07-29 04:59:59.999,81085889.4043349,41339,1039.580086,41491523.27873992,0
2021-07-29 05:00:00,39963.96,40270.53,39717.0,40108.92,2522.18611,2021-07-29 05:59:59.999,100820839.1832194,47637,1309.578248,52370001.30352058,0
2021-07-29 06:00:00,40108.92,40197.67,39893.08,39996.58,1641.204453,2021-07-29 06:59:59.999,65765322.45642629,49210,829.542092,33240525.1490479,0
2021-07-29 07:00:00,39996.58,40128.95,39832.81,39934.62,1691.306445,2021-07-29 07:59:59.999,67642341.93278275,35041,759.345007,30366872.73937319,0
2021-07-29 08:00:00,39935.0,40083.77,39676.04,39937.36,2168.888748,2021-07-29 08:59:59.999,86531855.13809069,42015,1022.832539,40820793.09324527,0
2021-07-29 09:00:00,39937.35,40640.0,39937.35,40392.01,4458.451713,2021-07-29 09:59:59.999,179767701.99898255,75491,2460.135588,99203054.3527274,0
2021-07-29 10:00:00,40392.01,40541.0,40066.0,40182.49,2387.792002,2021-07-29 10:59:59.999,96272749.888565,50795,1155.819468,46610624.96728373,0
2021-07-29 11:00:00,40182.49,40255.49,39501.78,39769.99,3707.559306,2021-07-29 11:59:59.999,147963185.52250144,68156,1652.39632,65952906.68520773,0
2021-07-29 12:00:00,39769.99,39800.0,39450.0,39717.45,2800.472969,2021-07-29 12:59:59.999,111003355.75308274,80288,1310.693952,51954697.90851419,0
2021-07-29 13:00:00,39717.45,39979.25,39628.95,39863.02,2213.585751,2021-07-29 13:59:59.999,88161982.72486676,41039,1245.624913,49611262.88074811,0
2021-07-29 14:00:00,39862.11,40000.0,39631.57,39950.0,2339.696274,2021-07-29 14:59:59.999,93188696.20449533,47143,1194.681643,47592095.78901821,0
2021-07-29 15:00:00,39950.0,40143.74,39767.45,39939.33,2426.389147,2021-07-29 15:59:59.999,96992634.30237225,49096,1269.072884,50733778.67610776,0
2021-07-29 16:00:00,39939.32,40177.0,39655.55,39732.85,2724.628544,2021-07-29 16:59:59.999,108640570.4812322,50063,1245.873814,49680595.30837431,0
2021-07-29 17:00:00,39732.84,39928.94,39566.16,39605.83,1853.244361,2021-07-29 17:59:59.999,73624128.09382586,42882,868.887446,34523246.31637189,0
2021-07-29 18:00:00,39605.84,39675.69,39390.0,39527.06,2119.346385,2021-07-29 18:59:59.999,83790225.10290031,87894,908.646569,35925114.3733155,0
2021-07-29 19:00:00,39527.07,39732.33,39450.51,39659.84,1550.259086,2021-07-29 19:59:59.999,61338892.17998656,127758,776.197058,30712923.817189,0
2021-07-29 20:00:00,39659.84,39826.3,39601.86,39718.09,988.030009,2021-07-29 20:59:59.999,39235696.31705325,37192,522.136156,20734426.53745785,0
2021-07-29 21:00:00,39719.99,39763.37,39489.55,39535.85,1231.745678,2021-07-29 21:59:59.999,48801555.00899363,79519,595.894182,23616623.72969531,0
2021-07-29 22:00:00,39535.85,39816.31,39524.12,39784.32,956.888461,2021-07-29 22:59:59.999,38005305.37813141,65087,517.912571,20570737.55085622,0
2021-07-29 23:00:00,39784.32,40419.3,39765.35,40016.48,4242.607079,2021-07-29 23:59:59.999,170246829.26374584,100209,2203.658035,88396368.8051339,0
2021-07-30 00:00:00,40018.49,40137.06,39742.59,39905.44,2046.107304,2021-07-30 00:59:59.999,81766650.12406307,47219,1019.022213,40723160.11004438,0
2021-07-30 01:00:00,39905.45,40147.83,39850.01,40099.49,1558.044493,2021-07-30 01:59:59.999,62320547.12031194,34961,746.542014,29863981.05299371,0
2021-07-30 02:00:00,40099.5,40250.0,39960.42,39987.35,2038.351098,2021-07-30 02:59:59.999,81786187.04346992,102703,893.255208,35840451.22718899,0
2021-07-30 03:00:00,39987.41,40110.62,39949.57,39969.99,1167.618961,2021-07-30 03:59:59.999,46724603.148981,47525,544.702497,21795796.88241253,0
2021-07-30 04:00:00,39969.99,40030.0,39640.1,39805.49,2846.217748,2021-07-30 04:59:59.999,113368614.82667832,74446,1575.066006,62743849.77088111,0
2021-07-30 05:00:00,39805.49,39835.79,39615.0,39723.65,1322.275577,2021-07-30 05:59:59.999,52544366.64750228,29303,578.612113,22994426.28567186,0
2021-07-30 06:00:00,39723.66,39850.74,39582.96,39849.99,1346.697641,2021-07-30 06:59:59.999,53508922.32706766,33495,665.449587,26443323.43493677,0
2021-07-30 07:00:00,39850.0,39882.97,39653.3,39726.01,1625.769441,2021-07-30 07:59:59.999,64688195.96738728,72296,811.581102,32291164.06461347,0
2021-07-30 08:00:00,39726.0,39763.14,38458.71,38723.01,7331.255639,2021-07-30 08:59:59.999,285968848.1440959,171027,3551.682224,138472686.68354395,0
2021-07-30 09:00:00,38726.71,38813.87,38313.23,38798.37,5570.046823,2021-07-30 09:59:59.999,214795879.72041583,188766,2472.686328,95368605.19159734,0
2021-07-30 10:00:00,38798.37,38941.48,38520.0,38854.53,2949.140711,2021-07-30 10:59:59.999,114306418.574963,60393,1285.368434,49823800.75375888,0
2021-07-30 11:00:00,38854.54,38971.65,38584.95,38642.46,1965.928019,2021-07-30 11:59:59.999,76281659.36569536,39248,951.093423,36907078.87882955,0
2021-07-30 12:00:00,38650.0,38884.74,38528.6,38708.44,1766.624081,2021-07-30 12:59:59.999,68451281.24220878,39065,806.969433,31273495.0201068,0
2021-07-30 13:00:00,38708.43,38939.0,38666.0,38833.33,1772.641051,2021-07-30 13:59:59.999,68798940.47102784,34815,938.429195,36420060.19296776,0
2021-07-30 14:00:00,38833.33,39161.97,38831.23,39023.69,2118.573178,2021-07-30 14:59:59.999,82643608.15258361,42387,1085.729771,42350976.40883534,0
2021-07-30 15:00:00,39023.69,39083.33,38881.18,39073.85,1428.015131,2021-07-30 15:59:59.999,55687610.27647915,31873,771.088121,30069133.88252804,0
2021-07-30 16:00:00,39072.65,39201.97,38871.74,38909.2,1494.410159,2021-07-30 16:59:59.999,58301913.78952283,33750,727.024021,28366473.89210959,0
2021-07-30 17:00:00,38909.19,39050.0,38909.19,39018.95,992.056364,2021-07-30 17:59:59.999,38684483.21643896,27982,499.767147,19487038.11525367,0
2021-07-30 18:00:00,39018.96,39164.22,38877.59,39083.48,1092.812884,2021-07-30 18:59:59.999,42679753.64159335,27342,555.770614,21705111.20999526,0
2021-07-30 19:00:00,39083.48,39871.45,39060.0,39853.72,2719.548746,2021-07-30 19:59:59.999,107228227.85990228,57975,1607.947437,63403814.60923397,0
2021-07-30 20:00:00,39860.64,41600.0,39685.0,40668.56,10654.053847,2021-07-30 20:59:59.999,431910276.64014184,240101,6269.529371,254350811.37397075,0
2021-07-30 21:00:00,40668.56,41500.0,40622.02,41182.01,5362.124071,2021-07-30 21:59:59.999,220262937.24350995,126311,2650.883944,108890546.7710625,0
2021-07-30 22:00:00,41182.02,41500.0,40964.02,41350.0,4206.618356,2021-07-30 22:59:59.999,173375899.2947077,71499,2227.555791,91769363.79171632,0
2021-07-30 23:00:00,41350.0,42316.71,41300.66,42206.37,8227.853482,2021-07-30 23:59:59.999,343747716.5427886,162530,4494.670868,187817596.5997261,0
2021-07-31 00:00:00,42206.36,42448.0,41627.6,41890.0,5154.01405,2021-07-31 00:59:59.999,216125567.41216156,109163,2569.200715,107756756.2453598,0
2021-07-31 01:00:00,41889.99,42002.29,41732.34,41963.85,2443.482408,2021-07-31 01:59:59.999,102353011.20742288,125908,1457.140321,61045350.35548554,0
2021-07-31 02:00:00,41963.86,42199.24,41842.23,41953.88,1918.866582,2021-07-31 02:59:59.999,80635654.35273433,52677,1075.267121,45189972.79198199,0
2021-07-31 03:00:00,41953.88,42156.47,41704.24,41810.01,1540.28668,2021-07-31 03:59:59.999,64555374.61697032,65452,816.956699,34252102.58597766,0
2021-07-31 04:00:00,41810.0,41876.34,41500.0,41813.33,1664.220053,2021-07-31 04:59:59.999,69407723.4478687,96057,811.706007,33861644.06370494,0
2021-07-31 05:00:00,41813.34,41861.08,41181.0,41684.02,2755.459842,2021-07-31 05:59:59.999,114374427.4558368,57503,1445.008005,59984086.00611506,0
2021-07-31 06:00:00,41684.01,41704.54,41351.0,41525.3,1822.606995,2021-07-31 06:59:59.999,75656459.1477956,69467,842.746679,34978665.41504865,0
2021-07-31 07:00:00,41525.3,41656.31,41480.32,41540.32,1188.045759,2021-07-31 07:59:59.999,49376830.87028052,29772,625.440047,25996914.95404982,0
2021-07-31 08:00:00,41540.31,41883.04,41480.0,41705.08,1668.95698,2021-07-31 08:59:59.999,69576231.24599317,110326,843.77877,35180112.13919024,0
2021-07-31 09:00:00,41705.07,41980.0,41575.0,41639.96,1780.826808,2021-07-31 09:59:59.999,74284425.48328914,59235,928.112036,38726905.43520886,0
2021-07-31 10:00:00,41639.96,41916.64,41605.8,41787.54,1364.416936,2021-07-31 10:59:59.999,56972559.2677832,35992,736.748498,30767230.0733568,0
2021-07-31 11:00:00,41785.07,41817.85,41337.02,41592.15,2223.754782,2021-07-31 11:59:59.999,92485024.9578721,93411,1072.912816,44623347.89603784,0
2021-07-31 12:00:00,41592.14,41725.52,41478.0,41654.98,1202.806699,2021-07-31 12:59:59.999,50015060.89895802,76379,644.022607,26784740.64955733,0
2021-07-31 13:00:00,41654.99,41699.72,41231.53,41381.94,2202.93676,2021-07-31 13:59:59.999,91301444.62097584,44912,1111.543438,46066710.49150282,0
2021-07-31 14:00:00,41381.93,41540.0,41000.15,41408.82,1797.753399,2021-07-31 14:59:59.999,74290649.6837691,93667,892.450967,36895063.94230794,0
2021-07-31 15:00:00,41408.82,41746.64,41300.99,41537.83,1285.067126,2021-07-31 15:59:59.999,53347188.63099939,86922,679.368244,28207426.2758561,0
2021-07-31 16:00:00,41535.71,41625.71,41235.53,41283.59,1585.637435,2021-07-31 16:59:59.999,65660913.60520125,38521,741.080898,30698023.33108101,0
2021-07-31 17:00:00,41283.6,41379.99,41033.0,41164.19,1293.977797,2021-07-31 17:59:59.999,53333901.26965618,33595,581.025104,23952206.89204004,0
2021-07-31 18:00:00,41164.18,41439.94,41115.05,41376.12,932.849306,2021-07-31 18:59:59.999,38541118.73997356,44718,498.600537,20601573.98194722,0
2021-07-31 19:00:00,41376.11,41600.0,41231.58,41303.63,1082.23391,2021-07-31 19:59:59.999,44772796.3948726,44193,529.081287,21894066.1958083,0
2021-07-31 20:00:00,41303.64,41840.03,41132.51,41511.12,1988.440849,2021-07-31 20:59:59.999,82565845.70326957,57941,1037.070633,43056676.42495123,0
2021-07-31 21:00:00,41511.11,41984.73,41491.26,41961.87,2142.41429,2021-07-31 21:59:59.999,89482155.32565849,55431,1216.224325,50823567.53997041,0
2021-07-31 22:00:00,41961.86,41961.86,41611.0,41863.92,1870.342738,2021-07-31 22:59:59.999,78189227.53933883,42070,815.976258,34113176.94988569,0
2021-07-31 23:00:00,41863.92,41950.0,41291.64,41461.83,1940.392828,2021-07-31 23:59:59.999,80981919.00599778,42068,872.783038,36431534.98507161,0
